model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
rf_epa_core,2024,17,2024_17_SEA_CHI,CHI,SEA,-3,5.318566666666668,-3.5,FALSE,TRUE
rf_epa_core,2024,17,2024_17_DEN_CIN,CIN,DEN,6,1.883333333333334,3.5,TRUE,FALSE
rf_epa_core,2024,17,2024_17_MIA_CLE,CLE,MIA,-17,-3.7365117117117137,-3,TRUE,TRUE
rf_epa_core,2024,17,2024_17_BAL_HOU,HOU,BAL,-29,-1.9784190476190489,-5.5,TRUE,FALSE
rf_epa_core,2024,17,2024_17_TEN_JAX,JAX,TEN,7,2.556864583333335,-1,TRUE,TRUE
rf_epa_core,2024,17,2024_17_ARI_LA,LA,ARI,4,2.8251000000000004,6.5,TRUE,TRUE
rf_epa_core,2024,17,2024_17_GB_MIN,MIN,GB,2,1.7694000000000007,-1,TRUE,TRUE
rf_epa_core,2024,17,2024_17_LAC_NE,NE,LAC,-33,-4.119166666666668,-6,TRUE,FALSE
rf_epa_core,2024,17,2024_17_LV_NO,NO,LV,-15,-1.2649999999999997,-2,TRUE,FALSE
rf_epa_core,2024,17,2024_17_IND_NYG,NYG,IND,12,-1.782233333333334,-7.5,FALSE,TRUE
rf_epa_core,2024,17,2024_17_DAL_PHI,PHI,DAL,34,5.015466666666665,7.5,TRUE,FALSE
rf_epa_core,2024,17,2024_17_KC_PIT,PIT,KC,-19,-2.574333333333334,-3,TRUE,FALSE
rf_epa_core,2024,17,2024_17_DET_SF,SF,DET,-6,-12.03026666666667,-4,TRUE,TRUE
rf_epa_core,2024,17,2024_17_CAR_TB,TB,CAR,34,-2.1317333333333335,9.5,FALSE,FALSE
rf_epa_core,2024,17,2024_17_ATL_WAS,WAS,ATL,6,4.517000000000001,3.5,TRUE,TRUE
rf_epa_core,2024,18,2024_18_SF_ARI,ARI,SF,23,2.164266666666667,4.5,TRUE,FALSE
rf_epa_core,2024,18,2024_18_CAR_ATL,ATL,CAR,-6,16.314899999999998,7.5,FALSE,FALSE
rf_epa_core,2024,18,2024_18_CLE_BAL,BAL,CLE,25,4.990766666666669,19.5,TRUE,FALSE
rf_epa_core,2024,18,2024_18_WAS_DAL,DAL,WAS,-4,-7.0864666666666665,-7,TRUE,FALSE
rf_epa_core,2024,18,2024_18_KC_DEN,DEN,KC,38,-1.5719,10.5,FALSE,FALSE
rf_epa_core,2024,18,2024_18_MIN_DET,DET,MIN,22,4.006999999999999,3,TRUE,TRUE
rf_epa_core,2024,18,2024_18_CHI_GB,GB,CHI,-2,6.325877094972068,10,FALSE,TRUE
rf_epa_core,2024,18,2024_18_JAX_IND,IND,JAX,3,-1.3758333333333332,3.5,FALSE,TRUE
rf_epa_core,2024,18,2024_18_SEA_LA,LA,SEA,-5,4.556566666666668,-7.5,FALSE,TRUE
rf_epa_core,2024,18,2024_18_LAC_LV,LV,LAC,-14,-8.616166666666667,-7,TRUE,TRUE
rf_epa_core,2024,18,2024_18_BUF_NE,NE,BUF,7,-2.9379000000000004,-3,FALSE,TRUE
rf_epa_core,2024,18,2024_18_MIA_NYJ,NYJ,MIA,12,4.008299999999998,1.5,TRUE,TRUE
rf_epa_core,2024,18,2024_18_NYG_PHI,PHI,NYG,7,2.159033333333333,3,TRUE,FALSE
rf_epa_core,2024,18,2024_18_CIN_PIT,PIT,CIN,-2,-5.684466666666667,-2.5,TRUE,FALSE
rf_epa_core,2024,18,2024_18_NO_TB,TB,NO,8,11.06716666666666,14.5,TRUE,TRUE
rf_epa_core,2024,18,2024_18_HOU_TEN,TEN,HOU,-9,1.1970666666666667,2.5,FALSE,TRUE
rf_epa_defheavy,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,-0.2409302211355812,4,TRUE,TRUE
rf_epa_defheavy,2024,1,2024_01_ARI_BUF,BUF,ARI,6,-0.2409302211355812,6.5,FALSE,TRUE
rf_epa_defheavy,2024,1,2024_01_TEN_CHI,CHI,TEN,7,-0.2409302211355812,4,FALSE,FALSE
rf_epa_defheavy,2024,1,2024_01_NE_CIN,CIN,NE,-6,-0.2409302211355812,8,TRUE,TRUE
rf_epa_defheavy,2024,1,2024_01_DAL_CLE,CLE,DAL,-16,-0.2409302211355812,2.5,TRUE,TRUE
rf_epa_defheavy,2024,1,2024_01_LA_DET,DET,LA,6,-0.2409302211355812,5,FALSE,FALSE
rf_epa_defheavy,2024,1,2024_01_HOU_IND,IND,HOU,-2,-0.2409302211355812,-3,TRUE,TRUE
rf_epa_defheavy,2024,1,2024_01_BAL_KC,KC,BAL,7,-0.2409302211355812,3,FALSE,FALSE
rf_epa_defheavy,2024,1,2024_01_LV_LAC,LAC,LV,12,-0.2409302211355812,3,FALSE,FALSE
rf_epa_defheavy,2024,1,2024_01_JAX_MIA,MIA,JAX,3,-0.2409302211355812,3.5,FALSE,TRUE
rf_epa_defheavy,2024,1,2024_01_CAR_NO,NO,CAR,37,-0.2409302211355812,3.5,FALSE,FALSE
rf_epa_defheavy,2024,1,2024_01_MIN_NYG,NYG,MIN,-22,-0.2409302211355812,-1,TRUE,FALSE
rf_epa_defheavy,2024,1,2024_01_GB_PHI,PHI,GB,5,-0.2409302211355812,2,FALSE,FALSE
rf_epa_defheavy,2024,1,2024_01_DEN_SEA,SEA,DEN,6,-0.2409302211355812,6.5,FALSE,TRUE
rf_epa_defheavy,2024,1,2024_01_NYJ_SF,SF,NYJ,13,-0.2409302211355812,3.5,FALSE,FALSE
rf_epa_defheavy,2024,1,2024_01_WAS_TB,TB,WAS,17,-0.2409302211355812,4,FALSE,FALSE
rf_epa_defheavy,2024,2,2024_02_LA_ARI,ARI,LA,31,3.7419416666666656,-1,TRUE,TRUE
rf_epa_defheavy,2024,2,2024_02_LV_BAL,BAL,LV,-3,-2.3373333333333335,9,TRUE,TRUE
rf_epa_defheavy,2024,2,2024_02_LAC_CAR,CAR,LAC,-23,-3.0451000000000006,-5,TRUE,FALSE
rf_epa_defheavy,2024,2,2024_02_NO_DAL,DAL,NO,-25,9.114666666666666,6.5,FALSE,FALSE
rf_epa_defheavy,2024,2,2024_02_PIT_DEN,DEN,PIT,-7,-0.3879000000000001,-3,TRUE,FALSE
rf_epa_defheavy,2024,2,2024_02_TB_DET,DET,TB,-4,4.264733333333335,7.5,FALSE,TRUE
rf_epa_defheavy,2024,2,2024_02_IND_GB,GB,IND,6,1.3482717741935482,-3,TRUE,TRUE
rf_epa_defheavy,2024,2,2024_02_CHI_HOU,HOU,CHI,6,1.5623333333333331,6,TRUE,TRUE
rf_epa_defheavy,2024,2,2024_02_CLE_JAX,JAX,CLE,-5,4.399633333333334,3,FALSE,FALSE
rf_epa_defheavy,2024,2,2024_02_CIN_KC,KC,CIN,1,-2.386399999999999,6.5,FALSE,TRUE
rf_epa_defheavy,2024,2,2024_02_BUF_MIA,MIA,BUF,-21,2.176033333333333,2.5,FALSE,TRUE
rf_epa_defheavy,2024,2,2024_02_SF_MIN,MIN,SF,6,1.4936999999999996,-4.5,TRUE,TRUE
rf_epa_defheavy,2024,2,2024_02_SEA_NE,NE,SEA,-3,2.2605,-3.5,FALSE,TRUE
rf_epa_defheavy,2024,2,2024_02_ATL_PHI,PHI,ATL,-1,-4.534233333333333,5.5,TRUE,TRUE
rf_epa_defheavy,2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7,7.324898757763978,-3.5,FALSE,FALSE
rf_epa_defheavy,2024,2,2024_02_NYG_WAS,WAS,NYG,3,-2.6536549462365593,1.5,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_DET_ARI,ARI,DET,-7,2.5459666666666663,-3,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_KC_ATL,ATL,KC,-5,5.4848,-3,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_JAX_BUF,BUF,JAX,37,-1.4190603603603604,4,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_WAS_CIN,CIN,WAS,-5,5.745233333333334,7.5,FALSE,TRUE
rf_epa_defheavy,2024,3,2024_03_NYG_CLE,CLE,NYG,-6,9.723199999999997,6.5,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_BAL_DAL,DAL,BAL,-3,0.821966666666667,-1.5,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_CHI_IND,IND,CHI,5,-0.6292000000000004,1.5,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_SF_LA,LA,SF,3,15.188866666666668,-6,TRUE,TRUE
rf_epa_defheavy,2024,3,2024_03_CAR_LV,LV,CAR,-14,2.1665660427807487,5.5,FALSE,TRUE
rf_epa_defheavy,2024,3,2024_03_HOU_MIN,MIN,HOU,27,-4.80264936914937,-2,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_PHI_NO,NO,PHI,-3,3.5043333333333324,2.5,FALSE,FALSE
rf_epa_defheavy,2024,3,2024_03_NE_NYJ,NYJ,NE,21,2.446333333333332,6.5,TRUE,FALSE
rf_epa_defheavy,2024,3,2024_03_LAC_PIT,PIT,LAC,10,1.3107333333333329,3,TRUE,FALSE
rf_epa_defheavy,2024,3,2024_03_MIA_SEA,SEA,MIA,21,3.7379999999999995,4,TRUE,FALSE
rf_epa_defheavy,2024,3,2024_03_DEN_TB,TB,DEN,-19,4.942899999999998,6,FALSE,TRUE
rf_epa_defheavy,2024,3,2024_03_GB_TEN,TEN,GB,-16,2.6479777777777773,3,FALSE,TRUE
rf_epa_defheavy,2024,4,2024_04_WAS_ARI,ARI,WAS,-28,-0.37179999999999974,3.5,TRUE,TRUE
rf_epa_defheavy,2024,4,2024_04_NO_ATL,ATL,NO,2,-2.890800000000001,2.5,FALSE,TRUE
rf_epa_defheavy,2024,4,2024_04_BUF_BAL,BAL,BUF,25,9.267080952380951,2.5,TRUE,TRUE
rf_epa_defheavy,2024,4,2024_04_CIN_CAR,CAR,CIN,-10,10.404666666666666,-4.5,FALSE,FALSE
rf_epa_defheavy,2024,4,2024_04_LA_CHI,CHI,LA,6,2.7432666666666647,3,TRUE,FALSE
rf_epa_defheavy,2024,4,2024_04_SEA_DET,DET,SEA,13,0.3758333333333332,3.5,TRUE,FALSE
rf_epa_defheavy,2024,4,2024_04_MIN_GB,GB,MIN,-2,-1.3399666666666665,2.5,TRUE,TRUE
rf_epa_defheavy,2024,4,2024_04_JAX_HOU,HOU,JAX,4,3.526366666666668,5.5,TRUE,TRUE
rf_epa_defheavy,2024,4,2024_04_PIT_IND,IND,PIT,3,3.6752000000000016,-2.5,TRUE,TRUE
rf_epa_defheavy,2024,4,2024_04_KC_LAC,LAC,KC,-7,3.354624398625428,-7.5,FALSE,TRUE
rf_epa_defheavy,2024,4,2024_04_CLE_LV,LV,CLE,4,2.8367,-2.5,TRUE,TRUE
rf_epa_defheavy,2024,4,2024_04_TEN_MIA,MIA,TEN,-19,2.467933333333333,2.5,FALSE,TRUE
rf_epa_defheavy,2024,4,2024_04_DAL_NYG,NYG,DAL,-5,8.245033333333328,-5.5,FALSE,TRUE
rf_epa_defheavy,2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1,1.4895,7.5,FALSE,TRUE
rf_epa_defheavy,2024,4,2024_04_NE_SF,SF,NE,17,-3.2880666666666665,10.5,FALSE,FALSE
rf_epa_defheavy,2024,4,2024_04_PHI_TB,TB,PHI,17,-1.7329666666666668,-1,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_TB_ATL,ATL,TB,6,3.5741333333333336,2.5,TRUE,TRUE
rf_epa_defheavy,2024,5,2024_05_CAR_CHI,CHI,CAR,26,-2.458366666666667,4,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,2.8649999999999975,-2.5,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_LV_DEN,DEN,LV,16,-1.3891333333333333,3,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_BUF_HOU,HOU,BUF,3,2.7122,1,TRUE,TRUE
rf_epa_defheavy,2024,5,2024_05_IND_JAX,JAX,IND,3,0.17026666666666668,3.5,TRUE,TRUE
rf_epa_defheavy,2024,5,2024_05_NO_KC,KC,NO,13,-1.1529666666666665,5.5,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_GB_LA,LA,GB,-5,3.0613999999999995,-3,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,-2.041733333333333,2.5,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_MIA_NE,NE,MIA,-5,1.4929999999999999,-2,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,-0.3334,2.5,TRUE,TRUE
rf_epa_defheavy,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,10.00913333333333,7,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_ARI_SF,SF,ARI,-1,15.332366666666667,7,FALSE,FALSE
rf_epa_defheavy,2024,5,2024_05_CLE_WAS,WAS,CLE,21,2.637900000000001,3,TRUE,FALSE
rf_epa_defheavy,2024,6,2024_06_WAS_BAL,BAL,WAS,7,1.7338945945945938,6.5,TRUE,FALSE
rf_epa_defheavy,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,2.0340333333333334,-6,FALSE,FALSE
rf_epa_defheavy,2024,6,2024_06_JAX_CHI,CHI,JAX,19,6.437733333333337,-1.5,TRUE,TRUE
rf_epa_defheavy,2024,6,2024_06_DET_DAL,DAL,DET,-38,6.521966666666666,-3.5,FALSE,FALSE
rf_epa_defheavy,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,-2.5243000000000007,-3,TRUE,FALSE
rf_epa_defheavy,2024,6,2024_06_ARI_GB,GB,ARI,21,4.128433333333334,5.5,TRUE,FALSE
rf_epa_defheavy,2024,6,2024_06_PIT_LV,LV,PIT,-19,-3.156266666666667,-3.5,TRUE,FALSE
rf_epa_defheavy,2024,6,2024_06_HOU_NE,NE,HOU,-20,3.819651282051283,-6.5,FALSE,FALSE
rf_epa_defheavy,2024,6,2024_06_TB_NO,NO,TB,-24,5.244833333333333,-3.5,FALSE,FALSE
rf_epa_defheavy,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,4.6518999999999995,-4.5,FALSE,FALSE
rf_epa_defheavy,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,7.192366666666669,-1,FALSE,FALSE
rf_epa_defheavy,2024,6,2024_06_CLE_PHI,PHI,CLE,4,1.1770333333333327,8,TRUE,TRUE
rf_epa_defheavy,2024,6,2024_06_SF_SEA,SEA,SF,-12,-4.78030281124498,-3.5,TRUE,TRUE
rf_epa_defheavy,2024,6,2024_06_IND_TEN,TEN,IND,-3,1.0811666666666673,2.5,FALSE,TRUE
rf_epa_defheavy,2024,7,2024_07_LAC_ARI,ARI,LAC,2,3.1855666666666655,-1,TRUE,TRUE
rf_epa_defheavy,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,6.0744333333333325,3,FALSE,FALSE
rf_epa_defheavy,2024,7,2024_07_TEN_BUF,BUF,TEN,24,-4.942233333333334,9.5,FALSE,FALSE
rf_epa_defheavy,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,-3.3888999999999996,-5.5,TRUE,FALSE
rf_epa_defheavy,2024,7,2024_07_HOU_GB,GB,HOU,2,0.08455483870967731,3,TRUE,TRUE
rf_epa_defheavy,2024,7,2024_07_MIA_IND,IND,MIA,6,7.899466666666666,3,TRUE,TRUE
rf_epa_defheavy,2024,7,2024_07_NE_JAX,JAX,NE,16,-3.8992999999999993,6.5,FALSE,FALSE
rf_epa_defheavy,2024,7,2024_07_LV_LA,LA,LV,5,5.3623,7,TRUE,TRUE
rf_epa_defheavy,2024,7,2024_07_DET_MIN,MIN,DET,-2,-0.45906849816849815,1,TRUE,TRUE
rf_epa_defheavy,2024,7,2024_07_DEN_NO,NO,DEN,-23,4.1727333333333325,-2.5,FALSE,FALSE
rf_epa_defheavy,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,5.168533333333335,-3,FALSE,FALSE
rf_epa_defheavy,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,0.07786666666666613,-3,TRUE,TRUE
rf_epa_defheavy,2024,7,2024_07_KC_SF,SF,KC,-10,3.1497333333333324,2.5,FALSE,FALSE
rf_epa_defheavy,2024,7,2024_07_BAL_TB,TB,BAL,-10,3.001066666666666,-4.5,FALSE,FALSE
rf_epa_defheavy,2024,7,2024_07_CAR_WAS,WAS,CAR,33,-1.8922999999999992,10,FALSE,FALSE
rf_epa_defheavy,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,1.1166333333333338,2.5,FALSE,TRUE
rf_epa_defheavy,2024,8,2024_08_BAL_CLE,CLE,BAL,5,-1.4862333333333322,-7.5,FALSE,TRUE
rf_epa_defheavy,2024,8,2024_08_CAR_DEN,DEN,CAR,14,4.9602785009861945,13,TRUE,FALSE
rf_epa_defheavy,2024,8,2024_08_TEN_DET,DET,TEN,38,3.7965666666666675,12.5,TRUE,FALSE
rf_epa_defheavy,2024,8,2024_08_IND_HOU,HOU,IND,3,1.6763666666666672,5,TRUE,TRUE
rf_epa_defheavy,2024,8,2024_08_GB_JAX,JAX,GB,-3,-1.3900333333333332,-3.5,TRUE,TRUE
rf_epa_defheavy,2024,8,2024_08_MIN_LA,LA,MIN,10,3.4472999999999985,-3,TRUE,TRUE
rf_epa_defheavy,2024,8,2024_08_NO_LAC,LAC,NO,18,2.512699999999999,7,TRUE,FALSE
rf_epa_defheavy,2024,8,2024_08_KC_LV,LV,KC,-7,-1.3408666666666673,-9,TRUE,TRUE
rf_epa_defheavy,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,-2.2632,4,TRUE,TRUE
rf_epa_defheavy,2024,8,2024_08_NYJ_NE,NE,NYJ,3,1.4592333333333336,-7,TRUE,TRUE
rf_epa_defheavy,2024,8,2024_08_NYG_PIT,PIT,NYG,8,0.46269999999999994,6,TRUE,FALSE
rf_epa_defheavy,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,-2.4114757575757575,-3,TRUE,FALSE
rf_epa_defheavy,2024,8,2024_08_DAL_SF,SF,DAL,6,3.3339999999999996,5.5,TRUE,FALSE
rf_epa_defheavy,2024,8,2024_08_ATL_TB,TB,ATL,-5,-0.3445274509803921,-1.5,TRUE,FALSE
rf_epa_defheavy,2024,8,2024_08_CHI_WAS,WAS,CHI,3,7.625066666666667,1.5,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_CHI_ARI,ARI,CHI,20,2.4255333333333327,1.5,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_DAL_ATL,ATL,DAL,6,-2.1277666666666666,3,FALSE,FALSE
rf_epa_defheavy,2024,9,2024_09_DEN_BAL,BAL,DEN,31,-3.224500000000001,9,FALSE,FALSE
rf_epa_defheavy,2024,9,2024_09_MIA_BUF,BUF,MIA,3,-7.5770333333333335,6.5,FALSE,TRUE
rf_epa_defheavy,2024,9,2024_09_NO_CAR,CAR,NO,1,7.065700000000003,-7,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_LV_CIN,CIN,LV,17,-2.5018999999999996,8,FALSE,FALSE
rf_epa_defheavy,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,-4.531466666666665,-2,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_DET_GB,GB,DET,-10,-0.536587943262411,-2.5,TRUE,FALSE
rf_epa_defheavy,2024,9,2024_09_TB_KC,KC,TB,6,6.0366333333333335,9,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_IND_MIN,MIN,IND,8,2.41999354005168,6.5,TRUE,FALSE
rf_epa_defheavy,2024,9,2024_09_WAS_NYG,NYG,WAS,-5,4.760666666666668,-4.5,FALSE,FALSE
rf_epa_defheavy,2024,9,2024_09_HOU_NYJ,NYJ,HOU,8,4.671333333333332,2.5,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_JAX_PHI,PHI,JAX,5,0.5807666666666669,7.5,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_LA_SEA,SEA,LA,-6,-3.2738666666666676,-1.5,TRUE,TRUE
rf_epa_defheavy,2024,9,2024_09_NE_TEN,TEN,NE,3,0.30453809523809516,3,TRUE,TRUE
rf_epa_defheavy,2024,10,2024_10_NYJ_ARI,ARI,NYJ,25,0.4407666666666665,-2,TRUE,TRUE
rf_epa_defheavy,2024,10,2024_10_CIN_BAL,BAL,CIN,1,-3.4136999999999995,6,FALSE,TRUE
rf_epa_defheavy,2024,10,2024_10_NYG_CAR,CAR,NYG,3,2.369574509803921,-6.5,TRUE,TRUE
rf_epa_defheavy,2024,10,2024_10_NE_CHI,CHI,NE,-16,6.101266666666667,6.5,FALSE,TRUE
rf_epa_defheavy,2024,10,2024_10_PHI_DAL,DAL,PHI,-28,0.5706904761904764,-7.5,FALSE,FALSE
rf_epa_defheavy,2024,10,2024_10_DET_HOU,HOU,DET,-3,0.8818666666666668,-4.5,FALSE,TRUE
rf_epa_defheavy,2024,10,2024_10_BUF_IND,IND,BUF,-10,-1.745766666666666,-4.5,TRUE,FALSE
rf_epa_defheavy,2024,10,2024_10_MIN_JAX,JAX,MIN,-5,-1.000466666666667,-7,TRUE,TRUE
rf_epa_defheavy,2024,10,2024_10_DEN_KC,KC,DEN,2,7.893399999999997,7.5,TRUE,FALSE
rf_epa_defheavy,2024,10,2024_10_MIA_LA,LA,MIA,-8,-1.4463666666666668,2.5,TRUE,TRUE
rf_epa_defheavy,2024,10,2024_10_TEN_LAC,LAC,TEN,10,3.6756333333333324,8,TRUE,FALSE
rf_epa_defheavy,2024,10,2024_10_ATL_NO,NO,ATL,3,1.720133333333333,-3.5,TRUE,TRUE
rf_epa_defheavy,2024,10,2024_10_SF_TB,TB,SF,-3,-2.9350666666666694,-6.5,TRUE,TRUE
rf_epa_defheavy,2024,10,2024_10_PIT_WAS,WAS,PIT,-1,-6.306133333333333,1.5,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_KC_BUF,BUF,KC,9,3.989633333333333,2.5,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_GB_CHI,CHI,GB,-1,1.3890999999999987,-6,FALSE,TRUE
rf_epa_defheavy,2024,11,2024_11_HOU_DAL,DAL,HOU,-24,-1.9341000000000022,-7.5,TRUE,FALSE
rf_epa_defheavy,2024,11,2024_11_ATL_DEN,DEN,ATL,32,4.181866666666669,2,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_JAX_DET,DET,JAX,46,0.3038333333333332,14,TRUE,FALSE
rf_epa_defheavy,2024,11,2024_11_CIN_LAC,LAC,CIN,7,2.305033333333333,1,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_LV_MIA,MIA,LV,15,5.169266666666665,8,TRUE,FALSE
rf_epa_defheavy,2024,11,2024_11_LA_NE,NE,LA,-6,0.360933333333333,-4,FALSE,FALSE
rf_epa_defheavy,2024,11,2024_11_CLE_NO,NO,CLE,21,1.448266666666666,-1,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_IND_NYJ,NYJ,IND,-1,-8.15401197053407,4,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_WAS_PHI,PHI,WAS,8,4.9714333333333345,4.5,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_BAL_PIT,PIT,BAL,2,0.48263333333333436,-3,TRUE,TRUE
rf_epa_defheavy,2024,11,2024_11_SEA_SF,SF,SEA,-3,3.1875999999999993,6,FALSE,TRUE
rf_epa_defheavy,2024,11,2024_11_MIN_TEN,TEN,MIN,-10,2.6639666666666666,-6,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_KC_CAR,CAR,KC,-3,-0.047266666666666554,-11,TRUE,TRUE
rf_epa_defheavy,2024,12,2024_12_MIN_CHI,CHI,MIN,-3,0.17076666666666676,-3,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_PIT_CLE,CLE,PIT,5,-6.891000000000002,-3.5,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_SF_GB,GB,SF,28,-2.274222222222222,6.5,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_TEN_HOU,HOU,TEN,-5,5.270733333333334,8,FALSE,TRUE
rf_epa_defheavy,2024,12,2024_12_DET_IND,IND,DET,-18,0.49379999999999996,-7,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_PHI_LA,LA,PHI,-17,4.565586206896549,-3,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_BAL_LAC,LAC,BAL,-7,-5.8497321116928465,-3,TRUE,TRUE
rf_epa_defheavy,2024,12,2024_12_DEN_LV,LV,DEN,-10,0.93626081871345,-6.5,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_NE_MIA,MIA,NE,19,7.990033333333332,7.5,TRUE,TRUE
rf_epa_defheavy,2024,12,2024_12_TB_NYG,NYG,TB,-23,5.2155999999999985,-6.5,FALSE,FALSE
rf_epa_defheavy,2024,12,2024_12_ARI_SEA,SEA,ARI,10,1.5060666666666678,-1,TRUE,TRUE
rf_epa_defheavy,2024,12,2024_12_DAL_WAS,WAS,DAL,-8,1.8666666666666671,10.5,FALSE,TRUE
rf_epa_defheavy,2024,13,2024_13_LAC_ATL,ATL,LAC,-4,2.824299999999999,-1,FALSE,FALSE
rf_epa_defheavy,2024,13,2024_13_PHI_BAL,BAL,PHI,-5,5.769709523809525,3,FALSE,FALSE
rf_epa_defheavy,2024,13,2024_13_SF_BUF,BUF,SF,25,6.520233333333333,6.5,TRUE,TRUE
rf_epa_defheavy,2024,13,2024_13_TB_CAR,CAR,TB,-3,-7.189199999999997,-6.5,TRUE,FALSE
rf_epa_defheavy,2024,13,2024_13_PIT_CIN,CIN,PIT,-6,-3.425733333333333,3,TRUE,TRUE
rf_epa_defheavy,2024,13,2024_13_NYG_DAL,DAL,NYG,7,-2.957995238095238,4.5,FALSE,FALSE
rf_epa_defheavy,2024,13,2024_13_CLE_DEN,DEN,CLE,9,4.601233333333333,6.5,TRUE,FALSE
rf_epa_defheavy,2024,13,2024_13_CHI_DET,DET,CHI,3,7.125266666666669,9.5,TRUE,TRUE
rf_epa_defheavy,2024,13,2024_13_MIA_GB,GB,MIA,13,-1.1464999999999987,3.5,FALSE,FALSE
rf_epa_defheavy,2024,13,2024_13_HOU_JAX,JAX,HOU,-3,-3.4949,-3.5,TRUE,TRUE
rf_epa_defheavy,2024,13,2024_13_LV_KC,KC,LV,2,2.9971333333333323,13.5,TRUE,TRUE
rf_epa_defheavy,2024,13,2024_13_ARI_MIN,MIN,ARI,1,3.5499999999999985,3.5,TRUE,FALSE
rf_epa_defheavy,2024,13,2024_13_IND_NE,NE,IND,-1,1.3190666666666662,-2.5,FALSE,TRUE
rf_epa_defheavy,2024,13,2024_13_LA_NO,NO,LA,-7,4.399033333333333,-2.5,FALSE,FALSE
rf_epa_defheavy,2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5,-0.3911333333333332,1,TRUE,TRUE
rf_epa_defheavy,2024,13,2024_13_TEN_WAS,WAS,TEN,23,1.2591999999999994,6,TRUE,FALSE
rf_epa_defheavy,2024,14,2024_14_SEA_ARI,ARI,SEA,-12,0.12416666666666676,3,FALSE,TRUE
rf_epa_defheavy,2024,14,2024_14_CIN_DAL,DAL,CIN,-7,9.015566666666668,-5,FALSE,FALSE
rf_epa_defheavy,2024,14,2024_14_GB_DET,DET,GB,3,4.3625,3,TRUE,FALSE
rf_epa_defheavy,2024,14,2024_14_LAC_KC,KC,LAC,2,-1.487198228128461,5,FALSE,TRUE
rf_epa_defheavy,2024,14,2024_14_BUF_LA,LA,BUF,2,6.650833333333335,-3.5,TRUE,TRUE
